,Timestamp,Data
8750,879.586785611795,[-19.]
8751,879.5944675600114,[2.]
8752,879.6021495082277,[35.]
8753,879.6098314564441,[47.]
8754,879.6175134046605,[71.]
8755,879.625195352877,[107.]
8756,879.6328773010933,[138.]
8757,879.6405592493097,[169.]
8758,879.6482411975261,[210.]
8759,879.6559231457425,[248.]
8760,879.663605093959,[284.]
8761,879.6712870421753,[315.]
8762,879.6789689903917,[329.]
8763,879.6866509386081,[329.]
8764,879.6943328868244,[310.]
8765,879.7020148350409,[250.]
8766,879.7096967832573,[150.]
8767,879.7173787314737,[38.]
8768,879.72506067969,[-45.]
8769,879.7327426279064,[-119.]
8770,879.7404245761229,[-191.]
8771,879.7481065243393,[-226.]
8772,879.7557884725557,[-226.]
8773,879.763470420772,[-226.]
8774,879.7711523689884,[-226.]
8775,879.7788343172049,[-214.]
8776,879.7865162654213,[-205.]
8777,879.7941982136376,[-193.]
8778,879.801880161854,[-181.]
8779,879.8095621100704,[-179.]
8780,879.8172440582869,[-169.]
8781,879.8249260065032,[-155.]
8782,879.8326079547196,[-145.]
8783,879.840289902936,[-133.]
8784,879.8479718511524,[-121.]
8785,879.8556537993688,[-112.]
8786,879.8633357475852,[-107.]
8787,879.8710176958016,[-105.]
8788,879.878699644018,[-100.]
8789,879.8863815922343,[-90.]
8790,879.8940635404507,[-83.]
8791,879.9017454886672,[-85.]
8792,879.9094274368836,[-90.]
8793,879.9171093850999,[-95.]
8794,879.9247913333163,[-95.]
8795,879.9324732815327,[-90.]
8796,879.9401552297492,[-83.]
8797,879.9478371779655,[-83.]
8798,879.9555191261819,[-85.]
8799,879.9632010743983,[-85.]
8800,879.9708830226147,[-81.]
8801,879.978564970831,[-76.]
8802,879.9862469190475,[-71.]
8803,879.9939288672639,[-66.]
8804,880.0016108154803,[-69.]
8805,880.0092927636966,[-69.]
8806,880.016974711913,[-64.]
8807,880.0246566601295,[-57.]
8808,880.0323386083459,[-52.]
8809,880.0400205565622,[-54.]
8810,880.0477025047786,[-66.]
8811,880.055384452995,[-69.]
8812,880.0630664012115,[-45.]
8813,880.0707483494278,[-14.]
8814,880.0784302976442,[0.]
8815,880.0861122458606,[-19.]
8816,880.093794194077,[-59.]
8817,880.1014761422934,[-83.]
8818,880.1091580905098,[-88.]
8819,880.1168400387262,[-85.]
8820,880.1245219869426,[-81.]
8821,880.1322039351589,[-76.]
8822,880.1398858833754,[-78.]
8823,880.1475678315918,[-81.]
8824,880.1552497798082,[-74.]
8825,880.1629317280245,[-66.]
8826,880.1706136762409,[-62.]
8827,880.1782956244574,[-59.]
8828,880.1859775726738,[-59.]
8829,880.1936595208902,[-57.]
8830,880.2013414691065,[-50.]
8831,880.2090234173229,[-62.]
8832,880.2167053655394,[-69.]
8833,880.2243873137558,[119.]
8834,880.2320692619721,[604.]
8835,880.2397512101885,[1070.]
8836,880.2474331584049,[993.]
8837,880.2551151066214,[231.]
8838,880.2627970548377,[-355.]
8839,880.2704790030541,[-133.]
8840,880.2781609512705,[31.]
8841,880.2858428994869,[-183.]
8842,880.2935248477033,[-181.]
8843,880.3012067959197,[-71.]
8844,880.3088887441361,[-105.]
8845,880.3165706923525,[-109.]
8846,880.3242526405688,[-59.]
8847,880.3319345887853,[-50.]
8848,880.3396165370017,[-40.]
8849,880.3472984852181,[-2.]
8850,880.3549804334344,[21.]
8851,880.3626623816508,[40.]
8852,880.3703443298673,[66.]
8853,880.3780262780837,[97.]
8854,880.3857082263,[133.]
8855,880.3933901745164,[176.]
8856,880.4010721227328,[214.]
8857,880.4087540709493,[250.]
8858,880.4164360191656,[286.]
8859,880.424117967382,[308.]
8860,880.4317999155984,[315.]
8861,880.4394818638148,[308.]
8862,880.4471638120311,[274.]
8863,880.4548457602476,[198.]
8864,880.462527708464,[95.]
8865,880.4702096566804,[4.]
8866,880.4778916048967,[-64.]
8867,880.4855735531131,[-124.]
8868,880.4932555013296,[-169.]
8869,880.500937449546,[-191.]
8870,880.5086193977623,[-200.]
8871,880.5163013459787,[-200.]
8872,880.5239832941951,[-193.]
8873,880.5316652424115,[-179.]
8874,880.539347190628,[-174.]
8875,880.5470291388443,[-179.]
8876,880.5547110870607,[-174.]
8877,880.5623930352771,[-157.]
8878,880.5700749834934,[-143.]
8879,880.5777569317099,[-131.]
8880,880.5854388799263,[-121.]
8881,880.5931208281427,[-119.]
8882,880.600802776359,[-114.]
8883,880.6084847245754,[-107.]
8884,880.6161666727919,[-97.]
8885,880.6238486210083,[-88.]
8886,880.6315305692247,[-83.]
8887,880.639212517441,[-83.]
8888,880.6468944656574,[-83.]
8889,880.6545764138739,[-83.]
8890,880.6622583620903,[-88.]
8891,880.6699403103066,[-93.]
8892,880.677622258523,[-88.]
8893,880.6853042067394,[-90.]
8894,880.6929861549559,[-97.]
8895,880.7006681031722,[-93.]
8896,880.7083500513886,[-97.]
8897,880.716031999605,[-107.]
8898,880.7237139478214,[-102.]
8899,880.7313958960378,[-97.]
8900,880.7390778442542,[-100.]
8901,880.7467597924706,[-97.]
8902,880.754441740687,[-90.]
8903,880.7621236889033,[-88.]
8904,880.7698056371198,[-85.]
8905,880.7774875853362,[-81.]
8906,880.7851695335526,[-83.]
8907,880.7928514817689,[-85.]
8908,880.8005334299853,[-85.]
8909,880.8082153782018,[-83.]
8910,880.8158973264182,[-76.]
8911,880.8235792746345,[-52.]
8912,880.8312612228509,[-33.]
8913,880.8389431710673,[-47.]
8914,880.8466251192838,[-78.]
8915,880.8543070675001,[-95.]
8916,880.8619890157165,[-124.]
8917,880.8696709639329,[-155.]
8918,880.8773529121493,[-143.]
8919,880.8850348603657,[-121.]
8920,880.8927168085821,[-121.]
8921,880.9003987567985,[-121.]
8922,880.9080807050149,[-119.]
8923,880.9157626532312,[-114.]
8924,880.9234446014477,[-107.]
8925,880.9311265496641,[-102.]
8926,880.9388084978805,[-100.]
8927,880.9464904460968,[-90.]
8928,880.9541723943132,[-76.]
8929,880.9618543425297,[-74.]
8930,880.9695362907461,[-74.]
8931,880.9772182389625,[76.]
8932,880.9849001871788,[523.]
8933,880.9925821353952,[1005.]
8934,881.0002640836116,[998.]
8935,881.007946031828,[267.]
8936,881.0156279800444,[-386.]
8937,881.0233099282608,[-191.]
8938,881.0309918764772,[52.]
8939,881.0386738246935,[-138.]
8940,881.04635577291,[-169.]
8941,881.0540377211264,[-54.]
8942,881.0617196693428,[-74.]
8943,881.0694016175592,[-88.]
8944,881.0770835657755,[-40.]
8945,881.084765513992,[-28.]
8946,881.0924474622084,[-26.]
8947,881.1001294104248,[9.]
8948,881.1078113586411,[33.]
8949,881.1154933068575,[52.]
8950,881.1231752550739,[88.]
8951,881.1308572032904,[121.]
8952,881.1385391515067,[148.]
8953,881.1462210997231,[186.]
8954,881.1539030479395,[231.]
8955,881.1615849961559,[272.]
8956,881.1692669443723,[308.]
8957,881.1769488925887,[329.]
8958,881.1846308408051,[339.]
8959,881.1923127890215,[334.]
8960,881.1999947372378,[293.]
8961,881.2076766854543,[224.]
8962,881.2153586336707,[124.]
8963,881.2230405818871,[7.]
8964,881.2307225301034,[-81.]
8965,881.2384044783198,[-136.]
8966,881.2460864265363,[-181.]
8967,881.2537683747527,[-207.]
8968,881.261450322969,[-212.]
8969,881.2691322711854,[-217.]
8970,881.2768142194018,[-222.]
8971,881.2844961676183,[-219.]
8972,881.2921781158346,[-212.]
8973,881.299860064051,[-198.]
8974,881.3075420122674,[-186.]
8975,881.3152239604838,[-174.]
8976,881.3229059087002,[-164.]
8977,881.3305878569166,[-160.]
8978,881.338269805133,[-157.]
8979,881.3459517533494,[-131.]
8980,881.3536337015657,[-100.]
8981,881.3613156497822,[-105.]
8982,881.3689975979986,[-102.]
8983,881.376679546215,[-85.]
8984,881.3843614944313,[-83.]
8985,881.3920434426477,[-85.]
8986,881.3997253908642,[-95.]
8987,881.4074073390806,[-112.]
8988,881.415089287297,[-112.]
8989,881.4227712355133,[-105.]
8990,881.4304531837297,[-105.]
8991,881.4381351319462,[-107.]
8992,881.4458170801626,[-107.]
8993,881.4534990283789,[-105.]
8994,881.4611809765953,[-102.]
8995,881.4688629248117,[-100.]
8996,881.4765448730282,[-100.]
8997,881.4842268212445,[-95.]
8998,881.4919087694609,[-93.]
8999,881.4995907176773,[-90.]
9000,881.5072726658937,[-78.]
9001,881.5149546141101,[-78.]
9002,881.5226365623265,[-88.]
9003,881.5303185105429,[-88.]
9004,881.5380004587593,[-64.]
9005,881.5456824069756,[-26.]
9006,881.553364355192,[-23.]
9007,881.5610463034085,[-59.]
9008,881.5687282516249,[-83.]
9009,881.5764101998412,[-90.]
9010,881.5840921480576,[-105.]
9011,881.591774096274,[-109.]
9012,881.5994560444905,[-100.]
9013,881.6071379927068,[-93.]
9014,881.6148199409232,[-95.]
9015,881.6225018891396,[-93.]
9016,881.630183837356,[-88.]
9017,881.6378657855724,[-85.]
9018,881.6455477337888,[-81.]
9019,881.6532296820052,[-74.]
9020,881.6609116302216,[-66.]
9021,881.6685935784379,[-62.]
9022,881.6762755266543,[-52.]
9023,881.6839574748708,[-52.]
9024,881.6916394230872,[-11.]
9025,881.6993213713035,[248.]
9026,881.7070033195199,[733.]
9027,881.7146852677363,[1079.]
9028,881.7223672159528,[773.]
9029,881.7300491641691,[-69.]
9030,881.7377311123855,[-374.]
9031,881.7454130606019,[-14.]
9032,881.7530950088183,[21.]
9033,881.7607769570348,[-169.]
9034,881.7684589052511,[-100.]
9035,881.7761408534675,[-38.]
9036,881.7838228016839,[-85.]
9037,881.7915047499002,[-64.]
9038,881.7991866981167,[-21.]
9039,881.8068686463331,[-23.]
9040,881.8145505945495,[-7.]
9041,881.8222325427658,[31.]
9042,881.8299144909822,[54.]
9043,881.8375964391987,[76.]
9044,881.8452783874151,[105.]
9045,881.8529603356315,[136.]
9046,881.8606422838478,[169.]
9047,881.8683242320642,[212.]
9048,881.8760061802807,[257.]
9049,881.883688128497,[296.]
9050,881.8913700767134,[322.]
9051,881.8990520249298,[336.]
9052,881.9067339731462,[339.]
9053,881.9144159213627,[322.]
9054,881.922097869579,[272.]
9055,881.9297798177954,[183.]
9056,881.9374617660118,[66.]
9057,881.9451437142282,[-47.]
9058,881.9528256624446,[-128.]
9059,881.960507610661,[-164.]
9060,881.9681895588774,[-179.]
9061,881.9758715070938,[-191.]
9062,881.9835534553101,[-198.]
9063,881.9912354035266,[-198.]
9064,881.998917351743,[-188.]
9065,882.0065992999594,[-171.]
9066,882.0142812481757,[-167.]
9067,882.0219631963921,[-169.]
9068,882.0296451446086,[-164.]
9069,882.037327092825,[-150.]
9070,882.0450090410413,[-136.]
9071,882.0526909892577,[-124.]
9072,882.0603729374741,[-112.]
9073,882.0680548856906,[-102.]
9074,882.075736833907,[-95.]
9075,882.0834187821233,[-88.]
9076,882.0911007303397,[-81.]
9077,882.0987826785561,[-69.]
9078,882.1064646267724,[-64.]
9079,882.1141465749889,[-62.]
9080,882.1218285232053,[-64.]
9081,882.1295104714217,[-64.]
9082,882.137192419638,[-66.]
9083,882.1448743678544,[-69.]
9084,882.1525563160709,[-64.]
9085,882.1602382642873,[-64.]
9086,882.1679202125036,[-74.]
9087,882.17560216072,[-76.]
9088,882.1832841089364,[-69.]
9089,882.1909660571529,[-64.]
9090,882.1986480053693,[-62.]
9091,882.2063299535856,[-62.]
9092,882.214011901802,[-66.]
9093,882.2216938500184,[-74.]
9094,882.2293757982347,[-85.]
9095,882.2370577464512,[-93.]
9096,882.2447396946676,[-85.]
9097,882.252421642884,[-71.]
9098,882.2601035911003,[-47.]
9099,882.2677855393167,[-19.]
9100,882.2754674875332,[-21.]
9101,882.2831494357496,[-47.]
9102,882.290831383966,[-64.]
9103,882.2985133321823,[-81.]
9104,882.3061952803987,[-97.]
9105,882.3138772286152,[-95.]
9106,882.3215591768316,[-88.]
9107,882.3292411250479,[-88.]
9108,882.3369230732643,[-85.]
9109,882.3446050214807,[-85.]
9110,882.3522869696972,[-85.]
9111,882.3599689179135,[-83.]
9112,882.3676508661299,[-76.]
9113,882.3753328143463,[-69.]
9114,882.3830147625627,[-62.]
9115,882.3906967107791,[-59.]
9116,882.3983786589955,[-62.]
9117,882.4060606072119,[-69.]
9118,882.4137425554283,[40.]
9119,882.4214245036446,[453.]
9120,882.4291064518611,[981.]
9121,882.4367884000775,[1103.]
9122,882.4444703482939,[463.]
9123,882.4521522965102,[-289.]
9124,882.4598342447266,[-214.]
9125,882.4675161929431,[74.]
9126,882.4751981411595,[-81.]
9127,882.4828800893758,[-160.]
9128,882.4905620375922,[-47.]
9129,882.4982439858086,[-47.]
9130,882.5059259340251,[-78.]
9131,882.5136078822414,[-40.]
9132,882.5212898304578,[-31.]
9133,882.5289717786742,[-47.]
9134,882.5366537268906,[-33.]
9135,882.544335675107,[2.]
9136,882.5520176233234,[28.]
9137,882.5596995715398,[57.]
9138,882.5673815197562,[90.]
9139,882.5750634679725,[119.]
9140,882.582745416189,[152.]
9141,882.5904273644054,[200.]
9142,882.5981093126218,[246.]
9143,882.6057912608381,[284.]
9144,882.6134732090545,[312.]
9145,882.621155157271,[322.]
9146,882.6288371054874,[317.]
9147,882.6365190537038,[289.]
9148,882.6442010019201,[229.]
9149,882.6518829501365,[133.]
9150,882.6595648983529,[31.]
9151,882.6672468465694,[-54.]
9152,882.6749287947857,[-117.]
9153,882.6826107430021,[-160.]
9154,882.6902926912185,[-183.]
9155,882.6979746394348,[-191.]
9156,882.7056565876513,[-193.]
9157,882.7133385358677,[-191.]
9158,882.7210204840841,[-179.]
9159,882.7287024323005,[-176.]
9160,882.7363843805168,[-183.]
9161,882.7440663287333,[-174.]
9162,882.7517482769497,[-157.]
9163,882.759430225166,[-155.]
9164,882.7671121733824,[-155.]
9165,882.7747941215988,[-138.]
9166,882.7824760698152,[-121.]
9167,882.7901580180317,[-117.]
9168,882.797839966248,[-109.]
9169,882.8055219144644,[-105.]
9170,882.8132038626808,[-100.]
9171,882.8208858108972,[-90.]
9172,882.8285677591136,[-83.]
9173,882.83624970733,[-81.]
9174,882.8439316555464,[-81.]
9175,882.8516136037628,[-78.]
9176,882.8592955519791,[-76.]
9177,882.8669775001956,[-74.]
9178,882.874659448412,[-71.]
9179,882.8823413966284,[-76.]
9180,882.8900233448447,[-83.]
9181,882.8977052930611,[-83.]
9182,882.9053872412776,[-81.]
9183,882.913069189494,[-78.]
9184,882.9207511377103,[-74.]
9185,882.9284330859267,[-74.]
9186,882.9361150341431,[-71.]
9187,882.9437969823596,[-62.]
9188,882.951478930576,[-57.]
9189,882.9591608787923,[-66.]
9190,882.9668428270087,[-69.]
9191,882.9745247752251,[-52.]
9192,882.9822067234415,[-23.]
9193,882.9898886716579,[4.]
9194,882.9975706198743,[-2.]
9195,883.0052525680907,[-40.]
9196,883.012934516307,[-64.]
9197,883.0206164645235,[-69.]
9198,883.0282984127399,[-74.]
9199,883.0359803609563,[-74.]
9200,883.0436623091726,[-71.]
9201,883.051344257389,[-76.]
9202,883.0590262056055,[-76.]
9203,883.0667081538219,[-78.]
9204,883.0743901020383,[-83.]
9205,883.0820720502546,[-78.]
9206,883.089753998471,[-74.]
9207,883.0974359466875,[-71.]
9208,883.1051178949039,[-69.]
9209,883.1127998431202,[-83.]
9210,883.1204817913366,[-95.]
9211,883.128163739553,[-97.]
9212,883.1358456877695,[-14.]
9213,883.1435276359858,[355.]
9214,883.1512095842022,[902.]
9215,883.1588915324186,[1127.]
9216,883.166573480635,[580.]
9217,883.1742554288514,[-250.]
9218,883.1819373770678,[-300.]
9219,883.1896193252842,[33.]
9220,883.1973012735006,[-74.]
9221,883.2049832217169,[-193.]
9222,883.2126651699333,[-78.]
9223,883.2203471181498,[-57.]
9224,883.2280290663662,[-100.]
9225,883.2357110145825,[-69.]
9226,883.2433929627989,[-52.]
9227,883.2510749110153,[-62.]
9228,883.2587568592318,[-40.]
9229,883.2664388074481,[-4.]
9230,883.2741207556645,[16.]
9231,883.2818027038809,[45.]
9232,883.2894846520973,[78.]
9233,883.2971666003137,[112.]
9234,883.3048485485301,[150.]
9235,883.3125304967465,[198.]
9236,883.3202124449629,[238.]
9237,883.3278943931792,[277.]
9238,883.3355763413956,[308.]
9239,883.3432582896121,[322.]
9240,883.3509402378285,[320.]
9241,883.3586221860448,[298.]
9242,883.3663041342612,[238.]
9243,883.3739860824776,[143.]
9244,883.3816680306941,[38.]
9245,883.3893499789104,[-47.]
9246,883.3970319271268,[-107.]
9247,883.4047138753432,[-157.]
9248,883.4123958235596,[-188.]
9249,883.420077771776,[-198.]
9250,883.4277597199924,[-198.]
9251,883.4354416682088,[-193.]
9252,883.4431236164252,[-181.]
9253,883.4508055646415,[-169.]
9254,883.458487512858,[-160.]
9255,883.4661694610744,[-150.]
9256,883.4738514092908,[-140.]
9257,883.4815333575071,[-128.]
9258,883.4892153057235,[-119.]
9259,883.49689725394,[-119.]
9260,883.5045792021564,[-119.]
9261,883.5122611503728,[-109.]
9262,883.5199430985891,[-102.]
9263,883.5276250468055,[-97.]
9264,883.535306995022,[-88.]
9265,883.5429889432384,[-81.]
9266,883.5506708914547,[-81.]
9267,883.5583528396711,[-78.]
9268,883.5660347878875,[-74.]
9269,883.573716736104,[-71.]
9270,883.5813986843203,[-66.]
9271,883.5890806325367,[-64.]
9272,883.5967625807531,[-64.]
9273,883.6044445289695,[-64.]
9274,883.6121264771859,[-64.]
9275,883.6198084254023,[-59.]
9276,883.6274903736187,[-57.]
9277,883.6351723218351,[-66.]
9278,883.6428542700514,[-74.]
9279,883.6505362182679,[-83.]
9280,883.6582181664843,[-97.]
9281,883.6659001147007,[-90.]
9282,883.673582062917,[-83.]
9283,883.6812640111334,[-85.]
9284,883.6889459593499,[-85.]
9285,883.6966279075663,[-64.]
9286,883.7043098557826,[-31.]
9287,883.711991803999,[-11.]
9288,883.7196737522154,[-31.]
9289,883.7273557004319,[-57.]
9290,883.7350376486482,[-71.]
9291,883.7427195968646,[-90.]
9292,883.750401545081,[-105.]
9293,883.7580834932974,[-95.]
9294,883.7657654415137,[-81.]
9295,883.7734473897302,[-78.]
9296,883.7811293379466,[-78.]
9297,883.788811286163,[-81.]
9298,883.7964932343793,[-85.]
9299,883.8041751825957,[-83.]
9300,883.8118571308122,[-81.]
9301,883.8195390790286,[-81.]
9302,883.827221027245,[-78.]
9303,883.8349029754613,[-76.]
9304,883.8425849236777,[-81.]
9305,883.8502668718942,[-71.]
9306,883.8579488201106,[138.]
9307,883.8656307683269,[647.]
9308,883.8733127165433,[1108.]
9309,883.8809946647597,[957.]
9310,883.888676612976,[138.]
9311,883.8963585611925,[-377.]
9312,883.9040405094089,[-95.]
9313,883.9117224576253,[50.]
9314,883.9194044058416,[-160.]
9315,883.927086354058,[-138.]
9316,883.9347683022745,[-35.]
9317,883.9424502504909,[-71.]
9318,883.9501321987073,[-71.]
9319,883.9578141469236,[-21.]
9320,883.96549609514,[-16.]
9321,883.9731780433565,[-16.]
9322,883.9808599915729,[14.]
9323,883.9885419397892,[33.]
9324,883.9962238880056,[52.]
9325,884.003905836222,[88.]
9326,884.0115877844385,[124.]
9327,884.0192697326548,[152.]
9328,884.0269516808712,[195.]
9329,884.0346336290876,[241.]
9330,884.042315577304,[279.]
9331,884.0499975255204,[312.]
9332,884.0576794737368,[332.]
9333,884.0653614219532,[336.]
9334,884.0730433701696,[327.]
9335,884.0807253183859,[284.]
9336,884.0884072666024,[205.]
9337,884.0960892148188,[97.]
9338,884.1037711630352,[-7.]
9339,884.1114531112515,[-83.]
9340,884.1191350594679,[-133.]
9341,884.1268170076844,[-169.]
9342,884.1344989559008,[-188.]
9343,884.1421809041171,[-193.]
9344,884.1498628523335,[-195.]
9345,884.1575448005499,[-186.]
9346,884.1652267487664,[-171.]
9347,884.1729086969827,[-162.]
9348,884.1805906451991,[-150.]
9349,884.1882725934155,[-143.]
9350,884.1959545416319,[-138.]
9351,884.2036364898483,[-128.]
9352,884.2113184380647,[-114.]
9353,884.2190003862811,[-100.]
9354,884.2266823344975,[-90.]
9355,884.2343642827138,[-97.]
9356,884.2420462309303,[-100.]
9357,884.2497281791467,[-97.]
9358,884.2574101273631,[-102.]
9359,884.2650920755794,[-102.]
9360,884.2727740237958,[-95.]
9361,884.2804559720123,[-107.]
9362,884.2881379202287,[-126.]
9363,884.295819868445,[-117.]
9364,884.3035018166614,[-100.]
9365,884.3111837648778,[-97.]
9366,884.3188657130942,[-97.]
9367,884.3265476613107,[-95.]
9368,884.334229609527,[-95.]
9369,884.3419115577434,[-93.]
9370,884.3495935059598,[-83.]
9371,884.3572754541761,[-78.]
9372,884.3649574023926,[-74.]
9373,884.372639350609,[-74.]
9374,884.3803212988254,[-78.]
9375,884.3880032470418,[-78.]
9376,884.3956851952581,[-74.]
9377,884.4033671434746,[-78.]
9378,884.411049091691,[-78.]
9379,884.4187310399074,[-64.]
9380,884.4264129881237,[-31.]
9381,884.4340949363401,[-11.]
9382,884.4417768845565,[-26.]
9383,884.449458832773,[-52.]
9384,884.4571407809893,[-69.]
9385,884.4648227292057,[-81.]
9386,884.4725046774221,[-85.]
9387,884.4801866256385,[-81.]
9388,884.4878685738549,[-83.]
9389,884.4955505220713,[-83.]
9390,884.5032324702877,[-76.]
9391,884.5109144185041,[-74.]
9392,884.5185963667204,[-74.]
9393,884.5262783149369,[-71.]
9394,884.5339602631533,[-62.]
9395,884.5416422113697,[-54.]
9396,884.549324159586,[-62.]
9397,884.5570061078024,[-66.]
9398,884.5646880560189,[-69.]
9399,884.5723700042353,[-64.]
9400,884.5800519524516,[126.]
9401,884.587733900668,[621.]
9402,884.5954158488844,[1079.]
9403,884.6030977971009,[953.]
9404,884.6107797453172,[148.]
9405,884.6184616935336,[-398.]
9406,884.62614364175,[-128.]
9407,884.6338255899664,[42.]
9408,884.6415075381829,[-160.]
9409,884.6491894863992,[-148.]
9410,884.6568714346156,[-47.]
9411,884.664553382832,[-81.]
9412,884.6722353310483,[-83.]
9413,884.6799172792648,[-28.]
9414,884.6875992274812,[-21.]
9415,884.6952811756976,[-21.]
9416,884.702963123914,[4.]
9417,884.7106450721303,[33.]
9418,884.7183270203468,[59.]
9419,884.7260089685632,[85.]
9420,884.7336909167796,[105.]
9421,884.7413728649959,[138.]
9422,884.7490548132123,[186.]
9423,884.7567367614288,[224.]
9424,884.7644187096452,[250.]
9425,884.7721006578615,[269.]
9426,884.7797826060779,[279.]
9427,884.7874645542943,[279.]
9428,884.7951465025108,[272.]
9429,884.8028284507271,[236.]
9430,884.8105103989435,[155.]
9431,884.8181923471599,[47.]
9432,884.8258742953763,[-52.]
9433,884.8335562435927,[-128.]
9434,884.8412381918091,[-186.]
9435,884.8489201400255,[-224.]
9436,884.8566020882419,[-241.]
9437,884.8642840364582,[-248.]
9438,884.8719659846747,[-248.]
9439,884.8796479328911,[-234.]
9440,884.8873298811075,[-222.]
9441,884.8950118293238,[-217.]
9442,884.9026937775402,[-203.]
9443,884.9103757257566,[-188.]
9444,884.9180576739731,[-181.]
9445,884.9257396221894,[-171.]
9446,884.9334215704058,[-160.]
9447,884.9411035186222,[-145.]
9448,884.9487854668386,[-131.]
9449,884.956467415055,[-124.]
9450,884.9641493632714,[-114.]
9451,884.9718313114878,[-109.]
9452,884.9795132597042,[-112.]
9453,884.9871952079205,[-109.]
9454,884.9948771561369,[-100.]
9455,885.0025591043534,[-95.]
9456,885.0102410525698,[-93.]
9457,885.0179230007861,[-90.]
9458,885.0256049490025,[-88.]
9459,885.0332868972189,[-85.]
9460,885.0409688454354,[-83.]
9461,885.0486507936517,[-85.]
9462,885.0563327418681,[-85.]
9463,885.0640146900845,[-78.]
9464,885.0716966383009,[-76.]
9465,885.0793785865174,[-76.]
9466,885.0870605347337,[-71.]
9467,885.0947424829501,[-69.]
9468,885.1024244311665,[-76.]
9469,885.1101063793828,[-83.]
9470,885.1177883275993,[-78.]
9471,885.1254702758157,[-59.]
9472,885.1331522240321,[-28.]
9473,885.1408341722484,[-14.]
9474,885.1485161204648,[-38.]
9475,885.1561980686813,[-62.]
9476,885.1638800168977,[-74.]
9477,885.171561965114,[-81.]
9478,885.1792439133304,[-83.]
9479,885.1869258615468,[-76.]
9480,885.1946078097633,[-69.]
9481,885.2022897579797,[-69.]
9482,885.209971706196,[-69.]
9483,885.2176536544124,[-69.]
9484,885.2253356026288,[-71.]
9485,885.2330175508453,[-69.]
9486,885.2406994990616,[-64.]
9487,885.248381447278,[-57.]
9488,885.2560633954944,[-54.]
9489,885.2637453437108,[-54.]
9490,885.2714272919272,[-62.]
9491,885.2791092401436,[-78.]
9492,885.28679118836,[26.]
9493,885.2944731365764,[417.]
9494,885.3021550847927,[917.]
9495,885.3098370330092,[1024.]
9496,885.3175189812256,[358.]
9497,885.325200929442,[-398.]
9498,885.3328828776583,[-281.]
9499,885.3405648258747,[31.]
9500,885.3482467740912,[-126.]
9501,885.3559287223076,[-193.]
9502,885.3636106705239,[-74.]
9503,885.3712926187403,[-83.]
9504,885.3789745669567,[-107.]
9505,885.3866565151732,[-57.]
9506,885.3943384633895,[-35.]
9507,885.4020204116059,[-31.]
9508,885.4097023598223,[-2.]
9509,885.4173843080387,[23.]
9510,885.4250662562551,[50.]
9511,885.4327482044715,[81.]
9512,885.4404301526879,[112.]
9513,885.4481121009043,[145.]
9514,885.4557940491206,[186.]
9515,885.463475997337,[229.]
9516,885.4711579455535,[267.]
9517,885.4788398937699,[303.]
9518,885.4865218419862,[332.]
9519,885.4942037902026,[343.]
9520,885.501885738419,[336.]
9521,885.5095676866355,[298.]
9522,885.5172496348519,[222.]
9523,885.5249315830682,[114.]
9524,885.5326135312846,[7.]
9525,885.540295479501,[-74.]
9526,885.5479774277173,[-128.]
9527,885.5556593759338,[-167.]
9528,885.5633413241502,[-188.]
9529,885.5710232723666,[-195.]
9530,885.578705220583,[-193.]
9531,885.5863871687993,[-188.]
9532,885.5940691170158,[-186.]
9533,885.6017510652322,[-176.]
9534,885.6094330134486,[-152.]
9535,885.6171149616649,[-136.]
9536,885.6247969098813,[-126.]
9537,885.6324788580978,[-114.]
9538,885.6401608063142,[-117.]
9539,885.6478427545305,[-128.]
9540,885.6555247027469,[-112.]
9541,885.6632066509633,[-78.]
9542,885.6708885991798,[-74.]
9543,885.6785705473961,[-74.]
9544,885.6862524956125,[-59.]
9545,885.6939344438289,[-47.]
9546,885.7016163920453,[-47.]
9547,885.7092983402617,[-47.]
9548,885.7169802884781,[-52.]
9549,885.7246622366945,[-62.]
9550,885.7323441849109,[-57.]
9551,885.7400261331272,[-50.]
9552,885.7477080813437,[-52.]
9553,885.7553900295601,[-50.]
9554,885.7630719777765,[-52.]
9555,885.7707539259928,[-64.]
9556,885.7784358742092,[-71.]
9557,885.7861178224257,[-66.]
9558,885.7937997706421,[-59.]
9559,885.8014817188584,[-57.]
9560,885.8091636670748,[-59.]
9561,885.8168456152912,[-59.]
9562,885.8245275635077,[-59.]
9563,885.832209511724,[-62.]
9564,885.8398914599404,[-62.]
9565,885.8475734081568,[-52.]
9566,885.8552553563732,[-45.]
9567,885.8629373045897,[-33.]
9568,885.870619252806,[-26.]
9569,885.8783012010224,[-45.]
9570,885.8859831492388,[-69.]
9571,885.8936650974551,[-78.]
9572,885.9013470456716,[-88.]
9573,885.909028993888,[-88.]
9574,885.9167109421044,[-76.]
9575,885.9243928903207,[-71.]
9576,885.9320748385371,[-71.]
9577,885.9397567867536,[-66.]
9578,885.94743873497,[-64.]
9579,885.9551206831864,[-66.]
9580,885.9628026314027,[-69.]
9581,885.9704845796191,[-66.]
9582,885.9781665278356,[-59.]
9583,885.985848476052,[-59.]
9584,885.9935304242683,[-66.]
9585,886.0012123724847,[-78.]
9586,886.0088943207011,[-11.]
9587,886.0165762689174,[332.]
9588,886.0242582171339,[864.]
