,Timestamp,Data
743,1287573.1682467586,"[1.00000000e+00 1.00000000e+00 3.23573756e+00 1.02312500e+03
 2.14812500e+02 1.01226666e+03 2.17666672e+02 1.01950000e+03
 2.17416672e+02 2.53878307e+01 9.70582047e+01 1.00000000e+00
 1.00000000e+00 3.57621908e+00 6.50375000e+02 2.15125000e+02
 6.39500000e+02 2.18500000e+02 6.46777771e+02 2.17888885e+02
 2.54332867e+01 1.00201981e+02 1.00000000e+00 2.54105587e+01
 9.86300888e+01 5.00000000e-01 5.00000000e-01 7.13448286e+00
 7.68975754e+01]"
744,1287573.1848821049,"[1.0000000e+00 1.0000000e+00 3.5552509e+00 1.0231250e+03 2.1512500e+02
 1.0125909e+03 2.1772728e+02 1.0196500e+03 2.1785001e+02 2.4852758e+01
 9.7204025e+01 1.0000000e+00 1.0000000e+00 3.5315332e+00 6.5068750e+02
 2.1543750e+02 6.3961536e+02 2.1884616e+02 6.4646155e+02 2.1884616e+02
 2.4950567e+01 1.0009415e+02 1.0000000e+00 2.4901663e+01 9.8649086e+01
 5.0000000e-01 5.0000000e-01 7.1422415e+00 7.6943359e+01]"
745,1287573.201517451,"[1.0000000e+00 1.0000000e+00 3.5369928e+00 1.0235625e+03 2.1537500e+02
 1.0128750e+03 2.1795833e+02 1.0200000e+03 2.1812500e+02 2.4348024e+01
 9.7338654e+01 1.0000000e+00 1.0000000e+00 3.6062667e+00 6.5056250e+02
 2.1550000e+02 6.3984613e+02 2.1884616e+02 6.4684613e+02 2.1884616e+02
 2.4474768e+01 9.9976852e+01 1.0000000e+00 2.4411396e+01 9.8657753e+01
 5.0000000e-01 5.0000000e-01 7.1396551e+00 7.7001030e+01]"
746,1287573.2181527973,"[1.0000000e+00 1.0000000e+00 3.4708450e+00 1.0238125e+03 2.1550000e+02
 1.0130000e+03 2.1828572e+02 1.0204167e+03 2.1825000e+02 2.3869530e+01
 9.7467926e+01 1.0000000e+00 1.0000000e+00 3.6377604e+00 6.5131250e+02
 2.1593750e+02 6.4009998e+02 2.1900000e+02 6.4722223e+02 2.1900000e+02
 2.3944830e+01 9.9865662e+01 1.0000000e+00 2.3907181e+01 9.8666794e+01
 5.0000000e-01 5.0000000e-01 7.1362071e+00 7.6996941e+01]"
747,1287573.2347881435,"[1.00000000e+00 1.00000000e+00 3.37201834e+00 1.02425000e+03
 2.15750000e+02 1.01375000e+03 2.18583328e+02 1.02106665e+03
 2.18600006e+02 2.34591064e+01 9.75788116e+01 1.00000000e+00
 1.00000000e+00 3.43407822e+00 6.51812500e+02 2.16062500e+02
 6.40909119e+02 2.18636368e+02 6.48000000e+02 2.18818176e+02
 2.34902802e+01 9.97702866e+01 1.00000000e+00 2.34746933e+01
 9.86745453e+01 5.00000000e-01 5.00000000e-01 7.13362074e+00
 7.70323639e+01]"
748,1287573.2514234898,"[1.00000000e+00 1.00000000e+00 3.68207026e+00 1.02512500e+03
 2.16125000e+02 1.01452173e+03 2.18695648e+02 1.02126086e+03
 2.18739136e+02 2.30959396e+01 9.76698532e+01 1.00000000e+00
 1.00000000e+00 3.52415109e+00 6.52500000e+02 2.16000000e+02
 6.41181824e+02 2.19454544e+02 6.48500000e+02 2.19000000e+02
 2.31627789e+01 9.98489380e+01 1.00000000e+00 2.31293583e+01
 9.87593994e+01 5.00000000e-01 5.00000000e-01 7.14137936e+00
 7.70557709e+01]"
749,1287573.268058836,"[1.0000000e+00 1.0000000e+00 3.5397868e+00 1.0256875e+03 2.1643750e+02
 1.0150000e+03 2.1912500e+02 1.0222222e+03 2.1922223e+02 2.2766491e+01
 9.7749458e+01 1.0000000e+00 1.0000000e+00 3.6328871e+00 6.5337500e+02
 2.1612500e+02 6.4200000e+02 2.1933333e+02 6.4922223e+02 2.1900000e+02
 2.2865686e+01 9.9965858e+01 1.0000000e+00 2.2816090e+01 9.8857658e+01
 5.0000000e-01 5.0000000e-01 7.1387930e+00 7.7101013e+01]"
750,1287573.2846941822,"[1.00000000e+00 1.00000000e+00 3.52114081e+00 1.02668750e+03
 2.16437500e+02 1.01584613e+03 2.19115387e+02 1.02313336e+03
 2.19199997e+02 2.24931049e+01 9.78172150e+01 1.00000000e+00
 1.00000000e+00 3.56602430e+00 6.54062500e+02 2.15562500e+02
 6.42750000e+02 2.18750000e+02 6.50000000e+02 2.18750000e+02
 2.25877666e+01 1.00028358e+02 1.00000000e+00 2.25404358e+01
 9.89227829e+01 5.00000000e-01 5.00000000e-01 7.12820530e+00
 7.71232300e+01]"
751,1287573.3013295282,"[1.0000000e+00 1.0000000e+00 3.2828498e+00 1.0273750e+03 2.1618750e+02
 1.0167692e+03 2.1911539e+02 1.0240000e+03 2.1928572e+02 2.2258999e+01
 9.7875183e+01 1.0000000e+00 1.0000000e+00 3.4839022e+00 6.5493750e+02
 2.1556250e+02 6.4326666e+02 2.1886667e+02 6.5050000e+02 2.1900000e+02
 2.2339369e+01 1.0008421e+02 1.0000000e+00 2.2299185e+01 9.8979698e+01
 5.0000000e-01 5.0000000e-01 7.1296611e+00 7.7137161e+01]"
752,1287573.3179648744,"[0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.20267239e+01 9.79326935e+01 1.00000000e+00
 1.00000000e+00 3.38916278e+00 6.55687500e+02 2.18312500e+02
 6.43947388e+02 2.18631577e+02 6.51049988e+02 2.18449997e+02
 2.20764637e+01 1.00176155e+02 1.00000000e+00 2.20515938e+01
 9.90544281e+01 5.00000000e-01 5.00000000e-01 7.13846159e+00
 7.71435013e+01]"
753,1287573.3346002207,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         7.1391306 77.16946  ]"
754,1287573.351235567,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        7.135965
 77.14859 ]"
755,1287573.3678709131,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        7.127434
 77.11981 ]"
756,1287573.3845062593,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         7.1225224 77.1153   ]"
757,1287573.4011416056,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        7.122936
 77.14839 ]"
758,1287573.4177769518,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        7.119626
 77.09607 ]"
759,1287573.434412298,"[ 0.       1.       0.       0.       0.       0.       0.       0.
  0.       0.       0.       0.       1.       0.       0.       0.
  0.       0.       0.       0.       0.       0.       0.       0.
  0.       0.       0.       7.12    77.13991]"
760,1287573.4510476443,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        7.118447
 77.16464 ]"
761,1287573.4676829905,"[0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.18199921e+01 9.79838791e+01 1.00000000e+00
 1.00000000e+00 3.03568554e+00 6.52437500e+02 2.18062500e+02
 6.41444458e+02 2.16555557e+02 6.48812500e+02 2.16750000e+02
 2.18579254e+01 1.00288895e+02 1.00000000e+00 2.18389587e+01
 9.91363907e+01 5.00000000e-01 5.00000000e-01 7.12352943e+00
 7.71105728e+01]"
762,1287573.4843183367,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        7.124
 77.157845]"
763,1287573.500953683,"[0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.16332531e+01 9.80423584e+01 1.00000000e+00
 1.00000000e+00 3.62149620e+00 6.50375000e+02 2.15375000e+02
 6.41538452e+02 2.17615387e+02 6.48636353e+02 2.17545456e+02
 2.16605244e+01 1.00390724e+02 1.00000000e+00 2.16468887e+01
 9.92165375e+01 5.00000000e-01 5.00000000e-01 7.13434362e+00
 7.71635284e+01]"
764,1287573.5175890292,"[0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.14758587e+01 9.80954437e+01 1.00000000e+00
 1.00000000e+00 3.49551749e+00 6.49937500e+02 2.13062500e+02
 6.41666687e+02 2.17666672e+02 6.48500000e+02 2.18000000e+02
 2.14812908e+01 1.00483185e+02 1.00000000e+00 2.14785748e+01
 9.92893143e+01 5.00000000e-01 5.00000000e-01 7.14489794e+00
 7.71872253e+01]"
765,1287573.5342243754,"[1.0000000e+00 1.0000000e+00 3.4136677e+00 1.0230625e+03 2.1418750e+02
 1.0151818e+03 2.1813637e+02 1.0222000e+03 2.1820000e+02 2.1493748e+01
 9.8113434e+01 1.0000000e+00 1.0000000e+00 3.3782709e+00 6.4987500e+02
 2.1200000e+02 6.4166669e+02 2.1739999e+02 6.4889471e+02 2.1752632e+02
 2.1499094e+01 1.0049355e+02 1.0000000e+00 2.1496422e+01 9.9303490e+01
 5.0000000e-01 5.0000000e-01 7.1469388e+00 7.7192444e+01]"
766,1287573.5508597216,"[1.0000000e+00 1.0000000e+00 3.1961186e+00 1.0227500e+03 2.1312500e+02
 1.0150769e+03 2.1838461e+02 1.0224167e+03 2.1825000e+02 2.1821821e+01
 9.8028603e+01 1.0000000e+00 1.0000000e+00 3.5362387e+00 6.5018750e+02
 2.1143750e+02 6.4143750e+02 2.1812500e+02 6.4844000e+02 2.1832001e+02
 2.1697783e+01 1.0043541e+02 1.0000000e+00 2.1759802e+01 9.9232002e+01
 5.0000000e-01 5.0000000e-01 7.1500001e+00 7.7184799e+01]"
767,1287573.5674950678,"[1.0000000e+00 1.0000000e+00 3.3568013e+00 1.0228750e+03 2.1225000e+02
 1.0152400e+03 2.1864000e+02 1.0220455e+03 2.1881818e+02 2.2788935e+01
 9.5996559e+01 1.0000000e+00 1.0000000e+00 3.4303296e+00 6.4993750e+02
 2.1193750e+02 6.4139130e+02 2.1860869e+02 6.4866669e+02 2.1866667e+02
 2.2687496e+01 9.7266426e+01 1.0000000e+00 2.2738214e+01 9.6631493e+01
 5.0000000e-01 5.0000000e-01 7.1438775e+00 7.7217003e+01]"
768,1287573.584130414,"[1.00000000e+00 1.00000000e+00 3.49467802e+00 1.02256250e+03
 2.12875000e+02 1.01484613e+03 2.19115387e+02 1.02235297e+03
 2.19294113e+02 2.36787624e+01 9.35494232e+01 1.00000000e+00
 1.00000000e+00 3.48519516e+00 6.49812500e+02 2.12062500e+02
 6.41375000e+02 2.18562500e+02 6.48599976e+02 2.18466660e+02
 2.35783520e+01 9.38103485e+01 1.00000000e+00 2.36285572e+01
 9.36798859e+01 5.00000000e-01 5.00000000e-01 7.13673449e+00
 7.72266083e+01]"
769,1287573.6007657603,"[1.0000000e+00 1.0000000e+00 3.3692744e+00 1.0226250e+03 2.1231250e+02
 1.0149231e+03 2.1961539e+02 1.0223333e+03 2.1925000e+02 2.4657070e+01
 8.9807350e+01 1.0000000e+00 1.0000000e+00 3.4549990e+00 6.4975000e+02
 2.1225000e+02 6.4106665e+02 2.1933333e+02 6.4833331e+02 2.1933333e+02
 2.4535803e+01 8.7620445e+01 1.0000000e+00 2.4596437e+01 8.8713898e+01
 5.0000000e-01 5.0000000e-01 7.1377549e+00 7.7177185e+01]"
770,1287573.6174011065,"[1.0000000e+00 1.0000000e+00 3.4008250e+00 1.0224375e+03 2.1231250e+02
 1.0147308e+03 2.1973077e+02 1.0220000e+03 2.1973914e+02 2.5458963e+01
 8.5743629e+01 1.0000000e+00 1.0000000e+00 3.4600182e+00 6.4968750e+02
 2.1243750e+02 6.4100000e+02 2.1952380e+02 6.4815790e+02 2.1947368e+02
 2.5079647e+01 8.3297974e+01 1.0000000e+00 2.5269304e+01 8.4520805e+01
 5.0000000e-01 5.0000000e-01 7.1387753e+00 7.7193375e+01]"
771,1287573.6340364525,"[1.0000000e+00 1.0000000e+00 3.8095739e+00 1.0234375e+03 2.1481250e+02
 1.0153684e+03 2.2094737e+02 1.0225263e+03 2.2078947e+02 2.5959839e+01
 8.3205238e+01 1.0000000e+00 1.0000000e+00 3.4580369e+00 6.5100000e+02
 2.1387500e+02 6.4170831e+02 2.2037500e+02 6.4915790e+02 2.2047368e+02
 2.5328785e+01 8.0598076e+01 1.0000000e+00 2.5644312e+01 8.1901657e+01
 5.0000000e-01 5.0000000e-01 7.1285715e+00 7.7130028e+01]"
772,1287573.6506717987,"[1.0000000e+00 1.0000000e+00 3.6696229e+00 1.0263125e+03 2.1900000e+02
 1.0159375e+03 2.2268750e+02 1.0234000e+03 2.2250000e+02 2.6308470e+01
 8.1438416e+01 1.0000000e+00 1.0000000e+00 3.6839190e+00 6.5481250e+02
 2.1825000e+02 6.4418182e+02 2.2245454e+02 6.5120001e+02 2.2220000e+02
 2.5415667e+01 7.8718842e+01 1.0000000e+00 2.5862068e+01 8.0078629e+01
 5.0000000e-01 5.0000000e-01 7.1295919e+00 7.7140785e+01]"
773,1287573.667307145,"[1.0000000e+00 1.0000000e+00 3.6462820e+00 1.0272500e+03 2.2150000e+02
 1.0163500e+03 2.2385001e+02 1.0235714e+03 2.2376190e+02 2.6371315e+01
 8.0223900e+01 1.0000000e+00 1.0000000e+00 3.8367569e+00 6.5600000e+02
 2.2043750e+02 6.4466669e+02 2.2355556e+02 6.5200000e+02 2.2320000e+02
 2.5475389e+01 7.7656303e+01 1.0000000e+00 2.5923353e+01 7.8940102e+01
 5.0000000e-01 5.0000000e-01 7.1367345e+00 7.7138870e+01]"
774,1287573.6839424912,"[1.0000000e+00 1.0000000e+00 3.6829424e+00 1.0276875e+03 2.2193750e+02
 1.0169167e+03 2.2433333e+02 1.0242500e+03 2.2433333e+02 2.6421061e+01
 7.9262634e+01 1.0000000e+00 1.0000000e+00 3.9074414e+00 6.5600000e+02
 2.2062500e+02 6.4450000e+02 2.2400000e+02 6.5150000e+02 2.2400000e+02
 2.5459202e+01 7.6906952e+01 1.0000000e+00 2.5940132e+01 7.8084793e+01
 5.0000000e-01 5.0000000e-01 7.1357141e+00 7.7084496e+01]"
775,1287573.7005778374,"[1.0000000e+00 1.0000000e+00 3.7836237e+00 1.0280625e+03 2.2212500e+02
 1.0170714e+03 2.2471428e+02 1.0242609e+03 2.2473914e+02 2.5401897e+01
 8.1418182e+01 1.0000000e+00 1.0000000e+00 3.9074574e+00 6.5600000e+02
 2.2125000e+02 6.4484613e+02 2.2384616e+02 6.5184613e+02 2.2384616e+02
 2.4321026e+01 7.9240349e+01 1.0000000e+00 2.4861462e+01 8.0329269e+01
 5.0000000e-01 5.0000000e-01 7.1285715e+00 7.7079979e+01]"
776,1287573.7172131836,"[1.0000000e+00 1.0000000e+00 3.6289287e+00 1.0285000e+03 2.2250000e+02
 1.0175000e+03 2.2500000e+02 1.0253334e+03 2.2511111e+02 2.4325930e+01
 8.5171555e+01 1.0000000e+00 1.0000000e+00 3.9469998e+00 6.5637500e+02
 2.2137500e+02 6.4535712e+02 2.2400000e+02 6.5221429e+02 2.2421428e+02
 2.3116732e+01 8.3106743e+01 1.0000000e+00 2.3721331e+01 8.4139145e+01
 5.0000000e-01 5.0000000e-01 7.1336737e+00 7.7069633e+01]"
777,1287573.7338485299,"[1.0000000e+00 1.0000000e+00 3.6644282e+00 1.0289375e+03 2.2275000e+02
 1.0180000e+03 2.2528572e+02 1.0256666e+03 2.2525000e+02 2.3289576e+01
 8.8618530e+01 1.0000000e+00 1.0000000e+00 3.7705820e+00 6.5675000e+02
 2.2125000e+02 6.4566669e+02 2.2433333e+02 6.5300000e+02 2.2366667e+02
 2.2104696e+01 8.7467613e+01 1.0000000e+00 2.2697136e+01 8.8043076e+01
 5.0000000e-01 5.0000000e-01 7.1306124e+00 7.6986343e+01]"
778,1287573.750483876,"[1.00000000e+00 1.00000000e+00 3.75631166e+00 1.02950000e+03
 2.23062500e+02 1.01886664e+03 2.25800003e+02 1.02606665e+03
 2.25600006e+02 2.24215660e+01 9.08433151e+01 1.00000000e+00
 1.00000000e+00 3.89363313e+00 6.57250000e+02 2.21500000e+02
 6.46000000e+02 2.24500000e+02 6.53200012e+02 2.24199997e+02
 2.13662796e+01 9.03444366e+01 1.00000000e+00 2.18939228e+01
 9.05938721e+01 5.00000000e-01 5.00000000e-01 7.13163280e+00
 7.69374390e+01]"
779,1287573.7671192223,"[1.0000000e+00 1.0000000e+00 3.7666264e+00 1.0300625e+03 2.2362500e+02
 1.0192857e+03 2.2600000e+02 1.0265333e+03 2.2613333e+02 2.1780577e+01
 9.2373306e+01 1.0000000e+00 1.0000000e+00 3.9196823e+00 6.5756250e+02
 2.2150000e+02 6.4666669e+02 2.2466667e+02 6.5375000e+02 2.2433333e+02
 2.0858467e+01 9.2322838e+01 1.0000000e+00 2.1319521e+01 9.2348076e+01
 5.0000000e-01 5.0000000e-01 7.1346941e+00 7.6951378e+01]"
780,1287573.7837545685,"[1.0000000e+00 1.0000000e+00 3.8391535e+00 1.0306875e+03 2.2356250e+02
 1.0196400e+03 2.2600000e+02 1.0270000e+03 2.2612500e+02 2.1310720e+01
 9.3474434e+01 1.0000000e+00 1.0000000e+00 3.9776878e+00 6.5825000e+02
 2.2150000e+02 6.4711108e+02 2.2422223e+02 6.5400000e+02 2.2439999e+02
 2.0384291e+01 9.3773048e+01 1.0000000e+00 2.0847506e+01 9.3623741e+01
 5.0000000e-01 5.0000000e-01 7.1306124e+00 7.6990753e+01]"
781,1287573.8003899148,"[1.0000000e+00 1.0000000e+00 3.7326410e+00 1.0313125e+03 2.2350000e+02
 1.0203125e+03 2.2618750e+02 1.0278667e+03 2.2606667e+02 2.0950085e+01
 9.4310219e+01 1.0000000e+00 1.0000000e+00 3.9721239e+00 6.5868750e+02
 2.2156250e+02 6.4766669e+02 2.2466667e+02 6.5466669e+02 2.2466667e+02
 2.0043205e+01 9.4886147e+01 1.0000000e+00 2.0496645e+01 9.4598183e+01
 5.0000000e-01 5.0000000e-01 7.1306124e+00 7.6982483e+01]"
782,1287573.817025261,"[1.00000000e+00 1.00000000e+00 3.87936568e+00 1.03181250e+03
 2.23562500e+02 1.02113336e+03 2.26199997e+02 1.02835291e+03
 2.26294113e+02 2.06638126e+01 9.49736633e+01 1.00000000e+00
 1.00000000e+00 3.99632168e+00 6.59250000e+02 2.21562500e+02
 6.48250000e+02 2.24125000e+02 6.55000000e+02 2.24399994e+02
 1.97724476e+01 9.57678146e+01 1.00000000e+00 2.02181301e+01
 9.53707428e+01 5.00000000e-01 5.00000000e-01 7.11734676e+00
 7.70338440e+01]"
783,1287573.8336606072,"[1.0000000e+00 1.0000000e+00 3.9561236e+00 1.0322500e+03 2.2375000e+02
 1.0218000e+03 2.2606667e+02 1.0287858e+03 2.2628572e+02 2.0437489e+01
 9.5445007e+01 1.0000000e+00 1.0000000e+00 3.9478393e+00 6.6006250e+02
 2.2150000e+02 6.4866669e+02 2.2466667e+02 6.5600000e+02 2.2439999e+02
 1.9615097e+01 9.6394630e+01 1.0000000e+00 2.0026293e+01 9.5919815e+01
 5.0000000e-01 5.0000000e-01 7.1193876e+00 7.7045479e+01]"
784,1287573.8502959535,"[1.0000000e+00 1.0000000e+00 3.9206636e+00 1.0328750e+03 2.2381250e+02
 1.0220000e+03 2.2628572e+02 1.0295454e+03 2.2636363e+02 2.0246609e+01
 9.5842529e+01 1.0000000e+00 1.0000000e+00 3.8965306e+00 6.6043750e+02
 2.2137500e+02 6.4933331e+02 2.2466667e+02 6.5666669e+02 2.2388889e+02
 1.9482388e+01 9.6923279e+01 1.0000000e+00 1.9864498e+01 9.6382904e+01
 5.0000000e-01 5.0000000e-01 7.1183672e+00 7.6987839e+01]"
785,1287573.8669312997,"[1.0000000e+00 1.0000000e+00 3.6885953e+00 1.0336875e+03 2.2400000e+02
 1.0230714e+03 2.2671428e+02 1.0304546e+03 2.2627272e+02 2.0095833e+01
 9.6173653e+01 1.0000000e+00 1.0000000e+00 4.0049634e+00 6.6118750e+02
 2.2131250e+02 6.5050000e+02 2.2450000e+02 6.5736365e+02 2.2418182e+02
 1.9374321e+01 9.7304375e+01 1.0000000e+00 1.9735077e+01 9.6739014e+01
 5.0000000e-01 5.0000000e-01 7.1255102e+00 7.7009094e+01]"
786,1287573.883566646,"[1.0000000e+00 1.0000000e+00 3.7954969e+00 1.0345000e+03 2.2431250e+02
 1.0237500e+03 2.2681250e+02 1.0313000e+03 2.2660001e+02 2.0004921e+01
 9.6463829e+01 1.0000000e+00 1.0000000e+00 3.9591041e+00 6.6218750e+02
 2.2131250e+02 6.5100000e+02 2.2433333e+02 6.5820001e+02 2.2420000e+02
 1.9279619e+01 9.7650948e+01 1.0000000e+00 1.9642269e+01 9.7057388e+01
 5.0000000e-01 5.0000000e-01 7.1346941e+00 7.6974823e+01]"
787,1287573.9002019921,"[1.0000000e+00 1.0000000e+00 3.8752697e+00 1.0355625e+03 2.2450000e+02
 1.0246471e+03 2.2717647e+02 1.0317858e+03 2.2728572e+02 1.9924801e+01
 9.6704536e+01 1.0000000e+00 1.0000000e+00 3.9202530e+00 6.6287500e+02
 2.2150000e+02 6.5200000e+02 2.2433333e+02 6.5909088e+02 2.2400000e+02
 1.9208050e+01 9.7956390e+01 1.0000000e+00 1.9566425e+01 9.7330467e+01
 5.0000000e-01 5.0000000e-01 7.1367345e+00 7.6994286e+01]"
788,1287573.9168373384,"[1.0000000e+00 1.0000000e+00 3.8222282e+00 1.0363125e+03 2.2462500e+02
 1.0257693e+03 2.2723077e+02 1.0327858e+03 2.2728572e+02 1.9806013e+01
 9.6940720e+01 1.0000000e+00 1.0000000e+00 3.8200998e+00 6.6381250e+02
 2.2112500e+02 6.5300000e+02 2.2410001e+02 6.6000000e+02 2.2381818e+02
 1.9138081e+01 9.8276321e+01 1.0000000e+00 1.9472046e+01 9.7608521e+01
 5.0000000e-01 5.0000000e-01 7.1367345e+00 7.7036186e+01]"
789,1287573.9334726846,"[1.0000000e+00 1.0000000e+00 3.7665625e+00 1.0371875e+03 2.2481250e+02
 1.0265454e+03 2.2763637e+02 1.0337000e+03 2.2720000e+02 1.9697508e+01
 9.7140091e+01 1.0000000e+00 1.0000000e+00 3.8008189e+00 6.6456250e+02
 2.2100000e+02 6.5366669e+02 2.2433333e+02 6.6056525e+02 2.2434782e+02
 1.9079016e+01 9.8528236e+01 1.0000000e+00 1.9388262e+01 9.7834167e+01
 5.0000000e-01 5.0000000e-01 7.1448979e+00 7.7070877e+01]"
790,1287573.9501080308,"[1.0000000e+00 1.0000000e+00 3.7395525e+00 1.0379375e+03 2.2512500e+02
 1.0275294e+03 2.2776471e+02 1.0348889e+03 2.2755556e+02 1.9666018e+01
 9.7296165e+01 1.0000000e+00 1.0000000e+00 3.8010571e+00 6.6543750e+02
 2.2106250e+02 6.5466669e+02 2.2433333e+02 6.6163635e+02 2.2390909e+02
 1.9037315e+01 9.8739998e+01 1.0000000e+00 1.9351665e+01 9.8018082e+01
 5.0000000e-01 5.0000000e-01 7.1540818e+00 7.7077133e+01]"
791,1287573.9667433768,"[1.0000000e+00 1.0000000e+00 3.7327404e+00 1.0389375e+03 2.2506250e+02
 1.0283684e+03 2.2773685e+02 1.0355000e+03 2.2800000e+02 1.9576771e+01
 9.7413086e+01 1.0000000e+00 1.0000000e+00 3.7047579e+00 6.6600000e+02
 2.2100000e+02 6.5535712e+02 2.2400000e+02 6.6263635e+02 2.2390909e+02
 1.8996841e+01 9.8945007e+01 1.0000000e+00 1.9286806e+01 9.8179047e+01
 5.0000000e-01 5.0000000e-01 7.1551023e+00 7.7093224e+01]"
792,1287573.983378723,"[1.0000000e+00 1.0000000e+00 3.7430656e+00 1.0395000e+03 2.2512500e+02
 1.0290000e+03 2.2812500e+02 1.0360000e+03 2.2812500e+02 1.9493435e+01
 9.7492958e+01 1.0000000e+00 1.0000000e+00 3.6724021e+00 6.6687500e+02
 2.2081250e+02 6.5584613e+02 2.2384616e+02 6.6300000e+02 2.2375000e+02
 1.8966682e+01 9.9131828e+01 1.0000000e+00 1.9230059e+01 9.8312393e+01
 5.0000000e-01 5.0000000e-01 7.1551023e+00 7.7114433e+01]"
793,1287574.0000140693,"[1.0000000e+00 1.0000000e+00 3.7093413e+00 1.0399375e+03 2.2537500e+02
 1.0293125e+03 2.2806250e+02 1.0367858e+03 2.2828572e+02 1.9425398e+01
 9.7546799e+01 1.0000000e+00 1.0000000e+00 3.7006247e+00 6.6750000e+02
 2.2087500e+02 6.5635712e+02 2.2400000e+02 6.6350000e+02 2.2400000e+02
 1.8942060e+01 9.9265038e+01 1.0000000e+00 1.9183729e+01 9.8405914e+01
 5.0000000e-01 5.0000000e-01 7.1642857e+00 7.7089630e+01]"
794,1287574.0166494155,"[1.0000000e+00 1.0000000e+00 3.7636778e+00 1.0403125e+03 2.2518750e+02
 1.0300000e+03 2.2791304e+02 1.0370000e+03 2.2812500e+02 1.9382563e+01
 9.7580711e+01 1.0000000e+00 1.0000000e+00 3.7578228e+00 6.6775000e+02
 2.2075000e+02 6.5686664e+02 2.2386667e+02 6.6378571e+02 2.2378572e+02
 1.8922276e+01 9.9317406e+01 1.0000000e+00 1.9152420e+01 9.8449059e+01
 5.0000000e-01 5.0000000e-01 7.1744900e+00 7.7101295e+01]"
795,1287574.0332847617,"[1.0000000e+00 1.0000000e+00 3.6561599e+00 1.0403750e+03 2.2487500e+02
 1.0300000e+03 2.2771428e+02 1.0371875e+03 2.2768750e+02 1.9349899e+01
 9.7591904e+01 1.0000000e+00 1.0000000e+00 3.5913112e+00 6.6775000e+02
 2.2031250e+02 6.5666669e+02 2.2366667e+02 6.6400000e+02 2.2339999e+02
 1.8904947e+01 9.9361282e+01 1.0000000e+00 1.9127422e+01 9.8476593e+01
 5.0000000e-01 5.0000000e-01 7.1867347e+00 7.7081589e+01]"
796,1287574.049920108,"[1.0000000e+00 1.0000000e+00 3.6813331e+00 1.0359375e+03 2.2093750e+02
 1.0275454e+03 2.2563637e+02 1.0347000e+03 2.2520000e+02 1.9339657e+01
 9.7597633e+01 1.0000000e+00 1.0000000e+00 3.4342504e+00 6.6337500e+02
 2.1656250e+02 6.5463635e+02 2.2081818e+02 6.6209088e+02 2.2100000e+02
 1.8894026e+01 9.9396431e+01 1.0000000e+00 1.9116842e+01 9.8497032e+01
 5.0000000e-01 5.0000000e-01 7.1867347e+00 7.7059418e+01]"
797,1287574.0665554542,"[1.0000000e+00 1.0000000e+00 3.4224870e+00 1.0296250e+03 2.1550000e+02
 1.0240714e+03 2.2271428e+02 1.0317000e+03 2.2220000e+02 1.9330626e+01
 9.7593964e+01 1.0000000e+00 1.0000000e+00 3.3703179e+00 6.5837500e+02
 2.1125000e+02 6.5229413e+02 2.1923529e+02 6.5975000e+02 2.1875000e+02
 1.8898506e+01 9.9424782e+01 1.0000000e+00 1.9114565e+01 9.8509369e+01
 5.0000000e-01 5.0000000e-01 7.1857142e+00 7.6973320e+01]"
